STATE,STATENAME,ST_CASE,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERNOTMVIT,PERMVIT,PERSONS,COUNTY,COUNTYNAME,CITY,CITYNAME,DAY,DAYNAME,MONTH,MONTHNAME,YEAR,DAY_WEEK,DAY_WEEKNAME,HOUR,HOURNAME,MINUTE,MINUTENAME,NHS,NHSNAME,ROUTE,ROUTENAME,TWAY_ID,TWAY_ID2,RUR_URB,RUR_URBNAME,FUNC_SYS,FUNC_SYSNAME,RD_OWNER,RD_OWNERNAME,MILEPT,MILEPTNAME,LATITUDE,LATITUDENAME,LONGITUD,LONGITUDNAME,SP_JUR,SP_JURNAME,HARM_EV,HARM_EVNAME,MAN_COLL,MAN_COLLNAME,RELJCT1,RELJCT1NAME,RELJCT2,RELJCT2NAME,TYP_INT,TYP_INTNAME,WRK_ZONE,WRK_ZONENAME,REL_ROAD,REL_ROADNAME,LGT_COND,LGT_CONDNAME,WEATHER,WEATHERNAME,SCH_BUS,SCH_BUSNAME,RAIL,RAILNAME,NOT_HOUR,NOT_HOURNAME,NOT_MIN,NOT_MINNAME,ARR_HOUR,ARR_HOURNAME,ARR_MIN,ARR_MINNAME,HOSP_HR,HOSP_HRNAME,HOSP_MN,HOSP_MNNAME,FATALS,DRUNK_DR
6,California,60243,3,3,0,0,0,4,4,77,SAN JOAQUIN (77),0,NOT APPLICABLE,5,5,3,March,2020,5,Thursday,15,3:00pm-3:59pm,0,0,0,This section IS NOT on the NHS,9,Unknown,KASSON RD,,1,Rural,5,Major Collector,98,Not Reported,0,,37.73126667,37.73126667,-121.33151667,-121.33151667,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60244,2,2,0,0,0,3,3,19,FRESNO (19),0,NOT APPLICABLE,5,5,3,March,2020,5,Thursday,8,8:00am-8:59am,30,30,0,This section IS NOT on the NHS,9,Unknown,FOWLER AVE,AMERICAN AVE,1,Rural,5,Major Collector,98,Not Reported,0,,36.66352778,36.66352778,-119.68189722,-119.68189722,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,8,8:00am-8:59am,32,32,8,8:00am-8:59am,48,48,99,Unknown,99,Unknown EMS Hospital Arrival Time,2,0
6,California,60245,1,1,0,0,0,1,1,29,KERN (29),0,NOT APPLICABLE,17,17,1,January,2020,6,Friday,20,8:00pm-8:59pm,20,20,0,This section IS NOT on the NHS,9,Unknown,HALL RD,HABECKER RD,2,Urban,4,Minor Arterial,98,Not Reported,0,,35.2597,35.2597,-118.90526389,-118.90526389,0,No Special Jurisdiction,39,Wall,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,3,T-Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,60246,1,1,0,0,0,1,1,71,SAN BERNARDINO (71),1305,FONTANA,23,23,3,March,2020,2,Monday,15,3:00pm-3:59pm,58,58,1,This section IS ON the NHS,1,Interstate,I-10  RAMP,,2,Urban,1,Interstate,1,State Highway Agency,116,116,34.06753333,34.06753333,-117.51744167,-117.51744167,0,No Special Jurisdiction,24,Guardrail Face,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,5,Entrance/Exit Ramp Related,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60247,1,1,0,0,0,2,2,7,BUTTE (7),0,NOT APPLICABLE,21,21,3,March,2020,7,Saturday,18,6:00pm-6:59pm,30,30,0,This section IS NOT on the NHS,3,State Highway,SR-191,,1,Rural,4,Minor Arterial,1,State Highway Agency,66,66,39.69048056,39.69048056,-121.61979444,-121.61979444,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60248,3,3,0,0,0,5,5,85,SANTA CLARA (85),0,NOT APPLICABLE,18,18,1,January,2020,7,Saturday,16,4:00pm-4:59pm,15,15,0,This section IS NOT on the NHS,3,State Highway,SR-9,,1,Rural,5,Major Collector,1,State Highway Agency,10,10,37.26031389,37.26031389,-122.11285556,-122.11285556,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,8,Sideswipe - Opposite Direction,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,5,Dusk,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60249,1,1,0,0,0,1,1,37,LOS ANGELES (37),0,NOT APPLICABLE,14,14,1,January,2020,3,Tuesday,17,5:00pm-5:59pm,0,0,0,This section IS NOT on the NHS,9,Unknown,BIG TUJUNGA CANYON RD,,1,Rural,5,Major Collector,98,Not Reported,0,,34.301,34.301,-118.25160556,-118.25160556,0,No Special Jurisdiction,35,Embankment,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60250,2,2,0,0,0,3,3,7,BUTTE (7),0,NOT APPLICABLE,14,14,3,March,2020,7,Saturday,12,12:00pm-12:59pm,0,0,1,This section IS ON the NHS,3,State Highway,SR-99,,1,Rural,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,438,438,39.85768889,39.85768889,-121.95454444,-121.95454444,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60251,1,1,0,1,1,2,2,67,SACRAMENTO (67),1108,ELK GROVE,5,5,1,January,2020,1,Sunday,22,10:00pm-10:59pm,35,35,1,This section IS ON the NHS,3,State Highway,SR-99,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,134,134,38.41835833,38.41835833,-121.39288889,-121.39288889,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60252,1,1,0,1,1,1,1,55,NAPA (55),2330,NAPA,21,21,2,February,2020,6,Friday,22,10:00pm-10:59pm,30,30,1,This section IS ON the NHS,3,State Highway,SR-29,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,109,109,38.28994444,38.28994444,-122.30177778,-122.30177778,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60253,1,1,0,0,0,3,3,51,MONO (51),0,NOT APPLICABLE,5,5,3,March,2020,5,Thursday,12,12:00pm-12:59pm,35,35,1,This section IS ON the NHS,2,U.S. Highway,US-395,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,95,95,37.55968333,37.55968333,-118.66367778,-118.66367778,0,No Special Jurisdiction,43,Other Fixed Object,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60254,1,1,0,0,0,1,1,71,SAN BERNARDINO (71),0,NOT APPLICABLE,29,29,2,February,2020,7,Saturday,11,11:00am-11:59am,40,40,0,This section IS NOT on the NHS,3,State Highway,SR-330,,1,Rural,4,Minor Arterial,1,State Highway Agency,312,312,34.15620556,34.15620556,-117.18383056,-117.18383056,0,No Special Jurisdiction,24,Guardrail Face,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,11,11:00am-11:59am,50,50,11,11:00am-11:59am,58,58,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60255,1,1,0,0,0,1,1,13,CONTRA COSTA (13),0,NOT APPLICABLE,7,7,4,April,2020,3,Tuesday,20,8:00pm-8:59pm,45,45,0,This section IS NOT on the NHS,9,Unknown,MARSH CREEK RD,,1,Rural,7,Local,98,Not Reported,0,,37.87105833,37.87105833,-121.73165833,-121.73165833,0,No Special Jurisdiction,38,Fence,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,5,Outside Trafficway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60256,1,1,0,0,0,2,2,97,SONOMA (97),0,NOT APPLICABLE,27,27,2,February,2020,5,Thursday,5,5:00am-5:59am,50,50,1,This section IS ON the NHS,2,U.S. Highway,US-101,,1,Rural,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,481,481,38.76023333,38.76023333,-122.97914167,-122.97914167,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,5,5:00am-5:59am,54,54,6,6:00am-6:59am,34,34,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60257,2,2,0,0,0,2,2,73,SAN DIEGO (73),0,NOT APPLICABLE,18,18,3,March,2020,4,Wednesday,13,1:00pm-1:59pm,0,0,0,This section IS NOT on the NHS,9,Unknown,E MISSION RD,,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.39155833,33.39155833,-117.21695833,-117.21695833,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60258,1,1,0,0,0,2,2,71,SAN BERNARDINO (71),2960,REDLANDS,19,19,2,February,2020,4,Wednesday,13,1:00pm-1:59pm,3,3,1,This section IS ON the NHS,1,Interstate,I-10,,2,Urban,1,Interstate,1,State Highway Agency,289,289,34.06675833,34.06675833,-117.21665278,-117.21665278,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,60259,1,1,0,0,0,3,3,37,LOS ANGELES (37),0,NOT APPLICABLE,1,1,2,February,2020,7,Saturday,18,6:00pm-6:59pm,5,5,1,This section IS ON the NHS,1,Interstate,I-5,,1,Rural,1,Interstate,1,State Highway Agency,830,830,34.77570556,34.77570556,-118.80951667,-118.80951667,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60260,2,2,0,0,0,2,2,53,MONTEREY (53),0,NOT APPLICABLE,12,12,1,January,2020,1,Sunday,13,1:00pm-1:59pm,30,30,1,This section IS ON the NHS,3,State Highway,SR-1,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,957,957,36.79792222,36.79792222,-121.78323333,-121.78323333,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60262,2,2,0,0,0,2,2,71,SAN BERNARDINO (71),3210,SAN BERNARDINO,17,17,2,February,2020,2,Monday,21,9:00pm-9:59pm,3,3,1,This section IS ON the NHS,1,Interstate,I-215,,2,Urban,1,Interstate,1,State Highway Agency,88,88,34.13090556,34.13090556,-117.30505556,-117.30505556,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60263,1,1,0,0,0,1,1,71,SAN BERNARDINO (71),680,CHINO,16,16,2,February,2020,1,Sunday,16,4:00pm-4:59pm,45,45,1,This section IS ON the NHS,3,State Highway,SR-60,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,19,19,34.03031667,34.03031667,-117.69711111,-117.69711111,0,No Special Jurisdiction,25,Concrete Traffic Barrier,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,1,Construction,3,On Median,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60264,1,1,0,0,0,1,1,55,NAPA (55),0,NOT APPLICABLE,11,11,1,January,2020,7,Saturday,1,1:00am-1:59am,25,25,0,This section IS NOT on the NHS,9,Unknown,HARDMAN AV,,1,Rural,5,Major Collector,98,Not Reported,0,,38.344575,38.344575,-122.2823,-122.2823,0,No Special Jurisdiction,42,Tree (Standing Only),0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,2,Rain,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60265,2,1,1,0,0,1,1,97,SONOMA (97),3490,SANTA ROSA,4,4,2,February,2020,3,Tuesday,0,0:00am-0:59am,25,25,1,This section IS ON the NHS,9,Unknown,BICENTENNIAL WY,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,98,Not Reported,0,,38.46819722,38.46819722,-122.72805556,-122.72805556,0,No Special Jurisdiction,14,Parked Motor Vehicle,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,5,Entrance/Exit Ramp Related,1,Not an Intersection,0,,2,On Shoulder,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,60266,1,1,0,0,0,1,1,97,SONOMA (97),0,NOT APPLICABLE,29,29,2,February,2020,7,Saturday,17,5:00pm-5:59pm,35,35,0,This section IS NOT on the NHS,9,Unknown,VALLEY FORD RD,,1,Rural,5,Major Collector,98,Not Reported,0,,38.31096944,38.31096944,-122.86035556,-122.86035556,0,No Special Jurisdiction,59,Traffic Sign Support,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,17,5:00pm-5:59pm,42,42,17,5:00pm-5:59pm,52,52,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60267,2,2,0,0,0,2,2,69,SAN BENITO (69),0,NOT APPLICABLE,2,2,3,March,2020,2,Monday,15,3:00pm-3:59pm,5,5,1,This section IS ON the NHS,3,State Highway,SR-156,,1,Rural,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,137,137,36.91112222,36.91112222,-121.397225,-121.397225,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60268,2,2,0,0,0,3,3,83,SANTA BARBARA (83),0,NOT APPLICABLE,14,14,2,February,2020,6,Friday,18,6:00pm-6:59pm,18,18,1,This section IS ON the NHS,3,State Highway,SR-1,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,173,173,34.61438611,34.61438611,-120.42739444,-120.42739444,0,No Special Jurisdiction,32,Culvert,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,2,0
6,California,60269,1,1,0,1,1,1,1,73,SAN DIEGO (73),0,NOT APPLICABLE,13,13,3,March,2020,6,Friday,23,11:00pm-11:59pm,1,1,0,This section IS NOT on the NHS,4,County Road,CR-SWEETWATER RD,,2,Urban,4,Minor Arterial,2,County Highway Agency,0,,32.71426389,32.71426389,-117.01272778,-117.01272778,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60270,1,1,0,1,1,1,1,99,STANISLAUS (99),0,NOT APPLICABLE,15,15,2,February,2020,7,Saturday,99,Unknown Hours,99,Unknown Minutes,0,This section IS NOT on the NHS,4,County Road,CR-STUHR RD,,2,Urban,5,Major Collector,2,County Highway Agency,0,,37.33273889,37.33273889,-121.00432222,-121.00432222,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60271,1,1,0,0,0,1,1,37,LOS ANGELES (37),1980,LOS ANGELES,10,10,1,January,2020,6,Friday,16,4:00pm-4:59pm,25,25,0,This section IS NOT on the NHS,9,Unknown,PALISADES DR,,2,Urban,4,Minor Arterial,98,Not Reported,0,,34.07721667,34.07721667,-118.56449444,-118.56449444,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,3,On Median,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60272,2,2,0,0,0,2,2,37,LOS ANGELES (37),3445,SANTA CLARITA,9,9,1,January,2020,5,Thursday,15,3:00pm-3:59pm,28,28,0,This section IS NOT on the NHS,9,Unknown,NEWHALL RANCH RD,GATEWAY VLG,2,Urban,7,Local,98,Not Reported,0,,34.44315278,34.44315278,-118.57910556,-118.57910556,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,3,Intersection-Related,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60273,2,2,0,0,0,2,2,77,SAN JOAQUIN (77),0,NOT APPLICABLE,2,2,2,February,2020,1,Sunday,1,1:00am-1:59am,8,8,1,This section IS ON the NHS,1,Interstate,I-5,,2,Urban,1,Interstate,1,State Highway Agency,220,220,37.88916667,37.88916667,-121.28076389,-121.28076389,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60274,2,2,0,0,0,2,2,29,KERN (29),0,NOT APPLICABLE,18,18,3,March,2020,4,Wednesday,10,10:00am-10:59am,38,38,0,This section IS NOT on the NHS,3,State Highway,SR-178,BROWN RD,1,Rural,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,723,723,35.64693333,35.64693333,-117.81238333,-117.81238333,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60275,1,1,0,1,1,1,1,37,LOS ANGELES (37),1700,INGLEWOOD,1,1,2,February,2020,7,Saturday,23,11:00pm-11:59pm,42,42,0,This section IS NOT on the NHS,9,Unknown,VAN NESS AVE,,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.96214444,33.96214444,-118.31776389,-118.31776389,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60276,1,1,0,1,1,1,1,47,MERCED (47),0,NOT APPLICABLE,16,16,1,January,2020,5,Thursday,4,4:00am-4:59am,25,25,1,This section IS ON the NHS,4,County Road,CR-ASHBY RD,,2,Urban,5,Major Collector,2,County Highway Agency,0,,37.31765,37.31765,-120.531075,-120.531075,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60277,1,1,0,1,1,1,1,47,MERCED (47),0,NOT APPLICABLE,18,18,2,February,2020,3,Tuesday,22,10:00pm-10:59pm,32,32,1,This section IS ON the NHS,3,State Highway,SR-59,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,30,30,37.09262222,37.09262222,-120.49236111,-120.49236111,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60278,2,2,0,0,0,3,3,65,RIVERSIDE (65),0,NOT APPLICABLE,18,18,3,March,2020,4,Wednesday,14,2:00pm-2:59pm,20,20,0,This section IS NOT on the NHS,3,State Highway,SR-74,,1,Rural,4,Minor Arterial,1,State Highway Agency,673,673,33.62215833,33.62215833,-116.63431389,-116.63431389,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,4,Snow,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60279,1,1,0,1,1,1,1,13,CONTRA COSTA (13),2790,PITTSBURG,16,16,2,February,2020,1,Sunday,1,1:00am-1:59am,15,15,1,This section IS ON the NHS,3,State Highway,SR-4 RAMP,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,241,241,38.01236944,38.01236944,-121.87101944,-121.87101944,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,20,Entrance/Exit Ramp,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
